id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
91198,NOT ENOUGH INFO,Colin Kaepernick became a starting quarterback during the 49ers 63rd season in the National Football League.,108548,-1,,-1
194462,NOT ENOUGH INFO,Tilda Swinton is a vegan.,227768,-1,,-1
137334,SUPPORTS,Fox 2000 Pictures released the film Soul Food.,289914,283015,Soul_Food_-LRB-film-RRB-,-1
137334,SUPPORTS,Fox 2000 Pictures released the film Soul Food.,291259,284217,Soul_Food_-LRB-film-RRB-,-1
137334,SUPPORTS,Fox 2000 Pictures released the film Soul Food.,293412,285960,Soul_Food_-LRB-film-RRB-,-1
137334,SUPPORTS,Fox 2000 Pictures released the film Soul Food.,337212,322620,Soul_Food_-LRB-film-RRB-,-1
137334,SUPPORTS,Fox 2000 Pictures released the film Soul Food.,337214,322622,Soul_Food_-LRB-film-RRB-,-1
166626,NOT ENOUGH INFO,Anne Rice was born in New Jersey.,191656,-1,,-1
166626,NOT ENOUGH INFO,Anne Rice was born in New Jersey.,191657,-1,,-1
111897,REFUTES,Telemundo is a English-language television network.,131371,146144,Telemundo,-1
111897,REFUTES,Telemundo is a English-language television network.,131371,146148,Telemundo,1
111897,REFUTES,Telemundo is a English-language television network.,131371,146150,Telemundo,4
111897,REFUTES,Telemundo is a English-language television network.,131371,146150,Hispanic_and_Latino_Americans,-1
111897,REFUTES,Telemundo is a English-language television network.,131371,146151,Telemundo,5
89891,REFUTES,Damon Albarn's debut album was released in 2011.,107201,120581,Damon_Albarn,17
181634,SUPPORTS,There is a capital called Mogadishu.,210946,218608,Mogadishu,-1
219028,REFUTES,Savages was exclusively a German film.,260471,258880,Savages_-LRB-2012_film-RRB-,3
219028,REFUTES,Savages was exclusively a German film.,260473,258882,Savages_-LRB-2012_film-RRB-,3
194372,NOT ENOUGH INFO,Happiness in Slavery is a gospel song by Nine Inch Nails.,227658,-1,,-1
108281,REFUTES,Andrew Kevin Walker is only Chinese.,127089,141573,Andrew_Kevin_Walker,-1
140846,NOT ENOUGH INFO,Shooter is about an expert marksman who tries to stop the assassination of the president.,163853,-1,,-1
110177,NOT ENOUGH INFO,House is a sitcom.,129277,-1,,-1
204361,SUPPORTS,The Cretaceous ended.,241287,242825,Cretaceous,8
204361,SUPPORTS,The Cretaceous ended.,241288,242826,Cretaceous,8
204361,SUPPORTS,The Cretaceous ended.,241288,242827,Cretaceous,9
204361,SUPPORTS,The Cretaceous ended.,241289,242828,Cretaceous,8
204361,SUPPORTS,The Cretaceous ended.,241289,242829,Cretaceous,9
54168,REFUTES,Murda Beatz's real name is Marshall Mathers.,70477,81355,Murda_Beatz,-1
105095,SUPPORTS,Nicholas Brody is a character on Homeland.,123414,137856,Nicholas_Brody,1
105095,SUPPORTS,Nicholas Brody is a character on Homeland.,123414,137857,Nicholas_Brody,4
105095,SUPPORTS,Nicholas Brody is a character on Homeland.,123414,137857,Carrie_Mathison,-1
105095,SUPPORTS,Nicholas Brody is a character on Homeland.,123414,137857,Carrie_Mathison,2
18708,REFUTES,Charles Manson has been proven innocent of all crimes.,34332,41652,Charles_Manson,17
90809,REFUTES,Sean Penn is only ever a stage actor.,108145,121668,Sean_Penn,5
90809,REFUTES,Sean Penn is only ever a stage actor.,108145,121669,Sean_Penn,7
167997,NOT ENOUGH INFO,Don Bradman retired from soccer.,193413,-1,,-1
150773,NOT ENOUGH INFO,L.A. Reid has served as the CEO of Arista Records for four years.,174591,-1,,-1
