id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
113501,NOT ENOUGH INFO,Grease had bad reviews.,133128,-1,,-1
163803,SUPPORTS,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,296950,288668,Ukrainian_Soviet_Socialist_Republic,7
163803,SUPPORTS,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,298602,290067,Ukrainian_Soviet_Socialist_Republic,7
163803,SUPPORTS,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,298602,290067,United_Nations,-1
163803,SUPPORTS,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,300696,291816,Ukrainian_Soviet_Socialist_Republic,7
163803,SUPPORTS,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,344347,327887,Ukrainian_Soviet_Socialist_Republic,7
163803,SUPPORTS,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,344994,328433,Ukrainian_Soviet_Socialist_Republic,7
163803,SUPPORTS,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,344997,328435,Ukrainian_Soviet_Socialist_Republic,7
70041,SUPPORTS,2 Hearts is a musical composition by Minogue.,225394,230056,2_Hearts_-LRB-Kylie_Minogue_song-RRB-,-1
70041,SUPPORTS,2 Hearts is a musical composition by Minogue.,317953,306972,2_Hearts_-LRB-Kylie_Minogue_song-RRB-,-1
70041,SUPPORTS,2 Hearts is a musical composition by Minogue.,319638,308345,2_Hearts_-LRB-Kylie_Minogue_song-RRB-,-1
70041,SUPPORTS,2 Hearts is a musical composition by Minogue.,319643,308348,2_Hearts_-LRB-Kylie_Minogue_song-RRB-,-1
202314,REFUTES,The New Jersey Turnpike has zero shoulders.,238335,240393,New_Jersey_Turnpike,15
57085,NOT ENOUGH INFO,Legendary Entertainment is the owner of Wanda Cinemas.,178035,-1,,-1
57085,NOT ENOUGH INFO,Legendary Entertainment is the owner of Wanda Cinemas.,182093,-1,,-1
57085,NOT ENOUGH INFO,Legendary Entertainment is the owner of Wanda Cinemas.,314120,-1,,-1
