id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
91198,,Colin Kaepernick became a starting quarterback during the 49ers 63rd season in the National Football League.,-1,-1,,-1
194462,,Tilda Swinton is a vegan.,-1,-1,,-1
137334,,Fox 2000 Pictures released the film Soul Food.,-1,-1,,-1
166626,,Anne Rice was born in New Jersey.,-1,-1,,-1
111897,,Telemundo is a English-language television network.,-1,-1,,-1
89891,,Damon Albarn's debut album was released in 2011.,-1,-1,,-1
181634,,There is a capital called Mogadishu.,-1,-1,,-1
219028,,Savages was exclusively a German film.,-1,-1,,-1
194372,,Happiness in Slavery is a gospel song by Nine Inch Nails.,-1,-1,,-1
108281,,Andrew Kevin Walker is only Chinese.,-1,-1,,-1
140846,,Shooter is about an expert marksman who tries to stop the assassination of the president.,-1,-1,,-1
110177,,House is a sitcom.,-1,-1,,-1
204361,,The Cretaceous ended.,-1,-1,,-1
54168,,Murda Beatz's real name is Marshall Mathers.,-1,-1,,-1
105095,,Nicholas Brody is a character on Homeland.,-1,-1,,-1
18708,,Charles Manson has been proven innocent of all crimes.,-1,-1,,-1
90809,,Sean Penn is only ever a stage actor.,-1,-1,,-1
167997,,Don Bradman retired from soccer.,-1,-1,,-1
150773,,L.A. Reid has served as the CEO of Arista Records for four years.,-1,-1,,-1
204443,,Brad Wilk helped co-found Rage in 1962.,-1,-1,,-1
192714,,CBS is the network that aired The Millers.,-1,-1,,-1
71182,,Annette Badland was in the 2015 NBA Finals.,-1,-1,,-1
159706,,Edgar Wright is a person.,-1,-1,,-1
107786,,Ann Richards was professionally involved in politics.,-1,-1,,-1
166846,,Drake Bell put out an EP.,-1,-1,,-1
140764,,Janet Leigh was incapable of writing.,-1,-1,,-1
197381,,Simón Bolívar is only known as Simón Bolívar.,-1,-1,,-1
187000,,Bermuda Triangle is in the western part of the Himalayas.,-1,-1,,-1
32266,,Colin Kaepernick became a starter during the 49ers 63rd season in the Republican Party.,-1,-1,,-1
196758,,"Marnie was directed by someone who was ""The Master of Nothing"".",-1,-1,,-1
142454,,Advertising is a personal message.,-1,-1,,-1
147411,,Hot Right Now is mistakenly attributed to DJ Fresh.,-1,-1,,-1
215136,,Private Lives is a three act play from 1930.,-1,-1,,-1
227362,,Giada at Home was only available on DVD.,-1,-1,,-1
145512,,"Harold Macmillan was born on February 20, 1894.",-1,-1,,-1
64721,,Aristotle spent time in Athens.,-1,-1,,-1
124667,,David Packouz refused to be an entrepreneur.,-1,-1,,-1
52175,,Magic Johnson did not play for the Lakers.,-1,-1,,-1
104386,,Tenacious D started in 1997.,-1,-1,,-1
55658,,James VI and I was a major advocate of a single parliament for Scotland and England.,-1,-1,,-1
201090,,Marcus Bentley is a broadcaster.,-1,-1,,-1
129441,,Saxony is in Ireland.,-1,-1,,-1
107039,,In the End has baseball in it.,-1,-1,,-1
207543,,Mel B released a song on Virgin Records in 2007.,-1,-1,,-1
132134,,Noah Cyrus is a younger sister of Macy Grey.,-1,-1,,-1
128123,,Mohra is a truck.,-1,-1,,-1
86175,,Hourglass is performed by a Russian singer-songwriter.,-1,-1,,-1
31963,,Shane Black was born in 1961.,-1,-1,,-1
71126,,A View to a Kill is an action movie.,-1,-1,,-1
73623,,Papua comprised all of Indonesia.,-1,-1,,-1
41665,,"There are not rumors that Augustus' wife, Livia, poisoned him.",-1,-1,,-1
71959,,Jennifer Lopez made a single.,-1,-1,,-1
229316,,A working animal is trained to perform life saving tasks.,-1,-1,,-1
121113,,Billboard Dad is a genre of music.,-1,-1,,-1
21775,,Vedam was written and directed by Christopher Nolan.,-1,-1,,-1
112988,,Men in Black II stars eight children.,-1,-1,,-1
173496,,Sancho Panza is a character in Don Quixote.,-1,-1,,-1
43608,,Magic Johnson was a tap dancer.,-1,-1,,-1
66638,,The Adventures of Pluto Nash was reviewed by Ron Underwood.,-1,-1,,-1
26839,,Hedda Gabler's world premiere took place at the Battle of Hastings.,-1,-1,,-1
40351,,Brazzers is a company.,-1,-1,,-1
15307,,Tim Roth is an English actor.,-1,-1,,-1
146231,,Juventus F.C. rejected their traditional black-and-white-striped home uniform in 1903.,-1,-1,,-1
184083,,Ernest Medina participated in the My Lai Massacre.,-1,-1,,-1
63502,,Viola Davis appeared in Kate & Leopold as Darth Maul.,-1,-1,,-1
226877,,Jenna Jameson worked as a glamor model and a stripper.,-1,-1,,-1
227130,,New Orleans Pelicans compete in the National Football Association.,-1,-1,,-1
150730,,Caroline Kennedy is a Catholic.,-1,-1,,-1
134710,,Starrcade was an annual professional wrestling event that began in 1988.,-1,-1,,-1
105310,,Jack Falahee is a person who acts.,-1,-1,,-1
114567,,Seohyun is a dog.,-1,-1,,-1
71986,,Steve Wozniak was born after the Apple II came out.,-1,-1,,-1
221085,,A&E is a cable and satellite television network.,-1,-1,,-1
71853,,L.A. Reid has served as the president of a record label.,-1,-1,,-1
163980,,Veeram is something other than an Indian Tamil film.,-1,-1,,-1
185193,,Home for the Holidays stars an American actress.,-1,-1,,-1
39437,,Taran Killam is an American writer.,-1,-1,,-1
34412,,Jayasudha is an actor that stars in Daag.,-1,-1,,-1
101555,,XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.,-1,-1,,-1
150217,,"John Dolmayan was born on July 15, 1873.",-1,-1,,-1
202783,,Despicable Me 2 was directed by a lake.,-1,-1,,-1
228344,,Island Records is a music school.,-1,-1,,-1
80124,,Sikkim is a part of the World Bank.,-1,-1,,-1
159944,,Christa McAuliffe taught social studies at Concord High School.,-1,-1,,-1
56669,,Ron Weasley is a President.,-1,-1,,-1
80205,,Reign Over Me was released in 2017.,-1,-1,,-1
43776,,Colin Kaepernick is a poker player.,-1,-1,,-1
79538,,Sheryl Lee has yet to appear in a film as of 2016.,-1,-1,,-1
172478,,Matteo Renzi is German.,-1,-1,,-1
88464,,The Road to El Dorado stars Tim Allen.,-1,-1,,-1
60977,,The highest point of the Hindu Kush is Everest.,-1,-1,,-1
100584,,Same Old Love is disassociated from Selena Gomez.,-1,-1,,-1
32820,,The heart beats at a resting rate close to 22 beats per minute.,-1,-1,,-1
215500,,Weekly Idol is hosted by Yoo Jae Suk.,-1,-1,,-1
26300,,Heavy Metal music was developed in the early 1970's.,-1,-1,,-1
186996,,Bermuda Triangle is also known by another name.,-1,-1,,-1
102702,,Ashton Kutcher was directed by George Clooney.,-1,-1,,-1
145446,,Topman has clothing outlets in six Irish cities and towns.,-1,-1,,-1
68084,,Wales' population changed.,-1,-1,,-1
4713,,Tool has won three Oscars.,-1,-1,,-1
105419,,Youtube is not a website.,-1,-1,,-1
10328,,"Sidse Babett Knudsen graduated on November 22nd, 1968.",-1,-1,,-1
194904,,Stripes had Conrad Dunn featured in it.,-1,-1,,-1
72080,,Psych is a required course in California.,-1,-1,,-1
76289,,Raees (film) stars a Buddhist.,-1,-1,,-1
223343,,2015 was the year when the principal photography of The Disaster Aritst (film) started.,-1,-1,,-1
186590,,In 1971 Asylum Records the American record label was founded by David Geffen and his partner Elliot Roberts.,-1,-1,,-1
60685,,Trollhunters was produced by an animation company.,-1,-1,,-1
38125,,The Armenian Genocide was the killing of Armenians who were mostly Ottoman natives.,-1,-1,,-1
201095,,There is a British actor name Marcus Bentley.,-1,-1,,-1
11432,,The first inauguration of Bill Clinton made him the 50th President of the United States.,-1,-1,,-1
172771,,The Beach's director was Danny Boyle.,-1,-1,,-1
148988,,John Dolmayan was born in northern Lebanon.,-1,-1,,-1
125513,,The dress did not inspire hashtags.,-1,-1,,-1
130920,,"Bruce Shand was born on September 22nd, 1917.",-1,-1,,-1
128229,,Advertising is an sound-based manner of marketing communication.,-1,-1,,-1
108950,,Alexandra Daddario is Canadian.,-1,-1,,-1
121189,,The Others (2001 film) lost Best Film.,-1,-1,,-1
223766,,Ralph Fults was born January 23 1911 and died in prison.,-1,-1,,-1
166848,,Drake Bell put out an extended play in 2011.,-1,-1,,-1
121119,,The 14th Dalai Lama lives in Japan exclusively.,-1,-1,,-1
141072,,Telemundo is owned by ESPN.,-1,-1,,-1
212194,,Miracle at St. Anna only tells the story of four cats.,-1,-1,,-1
63038,,Caroline Kennedy is American.,-1,-1,,-1
185206,,Home for the Holidays stars the fourth stepchild of Charlie Chaplin,-1,-1,,-1
166647,,Anne Rice was born in Fort Lauderdale.,-1,-1,,-1
51098,,Stephen Hillenburg was fascinated with politics as a student.,-1,-1,,-1
217212,,A monk only avoids practicing religious asceticism.,-1,-1,,-1
47911,,The Mod Squad is a series that fits into the genre of crime drama.,-1,-1,,-1
130717,,The Dark Tower is a fantasy film.,-1,-1,,-1
135457,,Rupert Murdoch has control of The Galactic Empire.,-1,-1,,-1
24684,,Arizona is a state in the United States.,-1,-1,,-1
170949,,Smriti Mandhana is an Indian cricketer born in July.,-1,-1,,-1
44327,,Emma Watson was born.,-1,-1,,-1
100973,,Angela Bassett gave out a master of fine arts degree.,-1,-1,,-1
179042,,Congressional Space Medal of Honor is the highest award given only to astronauts by NASA.,-1,-1,,-1
31418,,The Saw franchise grossed under $873 million.,-1,-1,,-1
123452,,The Faroe Islands are no longer part of the Kingdom of Mercia.,-1,-1,,-1
204033,,Down With Love is a 2003 comedy film.,-1,-1,,-1
203012,,The chairwoman of Lockheed Martin and the President are currently the same person.,-1,-1,,-1
13218,,Tremont Street Subway is an expensive project.,-1,-1,,-1
93412,,Paul Nicholls played Sam Casey in Law & Order: UK.,-1,-1,,-1
7208,,Colombiana is a French film.,-1,-1,,-1
168529,,Rick Yune was on a series that cancelled on December 12.,-1,-1,,-1
133201,,Advertising is a closed sourced message.,-1,-1,,-1
224965,,Kentucky is known for televised racing.,-1,-1,,-1
