title,line,text
1928_in_association_football,0,The following are the football -LRB- soccer -RRB- events of the year 1928 throughout the world .
1928_in_association_football,1,
1986_NBA_Finals,0,The 1986 NBA Finals was the championship round of the 1985 -- 86 NBA season .	NBA	National Basketball Association
1986_NBA_Finals,1,"It pitted the Eastern Conference champion Boston Celtics against the Western Conference champion Houston Rockets , in a rematch of the 1981 Finals -LRB- only Allen Leavell and Robert Reid remained from the Rockets ' 1981 team -RRB- .	Houston Rockets	Houston Rockets	Boston Celtics	Boston Celtics	Eastern Conference	Eastern Conference (NBA)	Western Conference	Western Conference (NBA)	Allen Leavell	Allen Leavell	Robert Reid	Robert Reid (basketball)	Rockets	Houston Rockets	Celtics	Boston Celtics"
1986_NBA_Finals,2,The Celtics defeated the Rockets four games to two to win their 16th NBA championship .	NBA	National Basketball Association	Rockets	Houston Rockets	Celtics	Boston Celtics
1986_NBA_Finals,3,The championship would be the Celtics ' last until the 2008 NBA Finals .	NBA	National Basketball Association	2008 NBA Finals	2008 NBA Finals	Celtics	Boston Celtics
1986_NBA_Finals,4,Larry Bird was named the Finals MVP .	Larry Bird	Larry Bird	Finals MVP	Bill Russell NBA Finals Most Valuable Player Award
1986_NBA_Finals,5,
1986_NBA_Finals,6,
1986_NBA_Finals,7,"On another note , this series marked the first time the `` NBA Finals '' branding was officially used , as they dropped the `` NBA World Championship Series '' branding which had been in use since the beginning of the league , though it had been unofficially called the `` NBA Finals '' for years .	NBA	National Basketball Association"
1986_NBA_Finals,8,
1986_NBA_Finals,9,
1986_NBA_Finals,10,"Until the 2011 series , this was the last time the NBA Finals had started before June .	NBA	National Basketball Association	2011	2011 NBA Finals"
1986_NBA_Finals,11,"Since game three , all NBA Finals games have been played in June .	NBA	National Basketball Association"
1986_NBA_Finals,12,"Starting with the following year , the NBA Finals would be held exclusively in the month of June .	NBA	National Basketball Association	the following year	1987 NBA Finals"
1986_NBA_Finals,13,It was also the last NBA Finals series to schedule a game on a Monday until 1999 and also the last NBA Finals game to be played on Memorial Day .	NBA	National Basketball Association	1999	1999 NBA Finals	Memorial Day	Memorial Day
1986_NBA_Finals,14,
1986_NBA_Finals,15,
1986_NBA_Finals,16,CBS Sports used Dick Stockton and Tom Heinsohn as the play-by-play man and color commentator respectively .	CBS	NBA on CBS	Dick Stockton	Dick Stockton	Tom Heinsohn	Tom Heinsohn	CBS Sports	NBA on CBS
