text,label_text,labels,context
Vicky Hartzler says We have less Americans working now than in the 70s.,true statement,0,an interview with ABC17 News
"Chain Email says When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",false statement,1,
Earl Blumenauer says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,false statement,1,a U.S. Ways and Means hearing
Jim Francesconi says nearly half of Oregons children are poor.,true statement,0,an opinion article
"Barack Obama says On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",true statement,0,interview with CBS News
"Jim Rubens says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",false statement,1,"in an interview at gun shop in Hudson, N.H."
Andy Berke says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,true statement,0,a letter to state Senate education committee chairwoman Dolores Gresham.
"Club Growth says The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",false statement,1,a TV ad
Hillary Clinton says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,true statement,0,the first presidential debate
Republican Party Texas says Bill White has a long history of trying to limit or even disenfranchise military voters.,true statement,0,an e-mail
Tim Kaine says John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,true statement,0,a speech at the Democratic National Convention in Philadelphia
"Kathleen Vinehout says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",false statement,1,remarks
Steve Henson says State revenue projections have missed the mark month after month.,true statement,0,a press release
"Joe Biden says The median income of a middle class family went down $2,100 from 2001 to 2007.",true statement,0,speaking at New Hampshire’s Plymouth State University
"David Dewhurst says ""Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.""",true statement,0,a press release
"Margaret Carlson says Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",true statement,0,a politics column.
Elizabeth Roberts says Two thirds to three quarters of people without [health] insurance in Rhode Island work.,true statement,0,"a panel discussion on ""A Lively Experiment"""
John Barrow says Congress has spent 66 of the first 100 days of this term in recess.,true statement,0,a letter
Mark Sharpe says Mark Sharpe has lowered property taxes by 17 percent.,true statement,0,a campaign mailer
Chain Email says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,false statement,1,a chain email
"Philadelphia Daily News says If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",true statement,0,In an editorial
Rudy Giuliani says President Barack Obama has said that everybody should hate the police.,false statement,1,an interview on Fox News
Lynn Westmoreland says Georgia has had ʺmore bank failures than any other state.ʺ,true statement,0,a meeting
"Facebook Posts says Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",false statement,1,a Facebook post
Emilys List says Thom Tillis cut almost $500 million from education.,true statement,0,a television ad
"Marco Rubio says If people work and make more money, they lose more in benefits than they would earn in salary.",true statement,0,"his book, ""American Dreams"""
"Rick Scott says We are poised to get rid of over 1,000 more regulations in 2012.",true statement,0,speech at CPAC
Facebook Posts says A flight from Atlanta to Houston was canceled due to a terrorist dry run.,false statement,1,a post on Facebook
"Marco Rubio says Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",true statement,0,a book
Kathleen Ford says Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,false statement,1,a mayoral forum
Consumers Smart Solar says Amendment 1 protects Florida seniors from scams and rip-offs.,false statement,1,a web ad
"Chain Email says ""If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.""",false statement,1,our inbox
